Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Timestamp
-1,-2,0,14,4,-61,-7,17,2022-07-12 23:08:33.210054
-2,-4,-4,-7,-4,16,8,23,2022-07-12 23:08:33.210068
-4,-1,-1,-8,4,-4,-2,-12,2022-07-12 23:08:33.217542
-3,-6,-3,1,-2,-16,11,-3,2022-07-12 23:08:33.217556
2,1,1,2,-2,10,-22,-10,2022-07-12 23:08:33.232084
-2,-3,-4,-16,-4,9,8,-16,2022-07-12 23:08:33.232097
-1,2,3,28,1,-4,-15,4,2022-07-12 23:08:33.232893
0,0,0,8,0,-14,-5,-9,2022-07-12 23:08:33.232904
-3,-4,-3,-26,-8,19,-2,4,2022-07-12 23:08:33.246508
-3,-1,1,20,2,1,14,25,2022-07-12 23:08:33.246523
1,-2,-5,-29,-4,-2,3,-25,2022-07-12 23:08:33.255348
-1,0,1,22,4,7,-6,0,2022-07-12 23:08:33.255360
4,-3,-1,10,-1,-47,10,4,2022-07-12 23:08:33.268920
3,3,0,-19,-9,-15,5,40,2022-07-12 23:08:33.268932
-3,-2,-1,-3,0,6,-7,-47,2022-07-12 23:08:33.277148
-2,3,2,3,2,-18,-29,-23,2022-07-12 23:08:33.277162
-3,-1,-2,-18,-3,23,5,-16,2022-07-12 23:08:33.283953
0,-4,-4,-3,-2,1,16,35,2022-07-12 23:08:33.283964
-1,-2,-2,2,-2,-8,9,18,2022-07-12 23:08:33.299417
-2,-2,-1,-4,-3,-10,27,-13,2022-07-12 23:08:33.299439
1,1,-1,4,-4,27,-24,9,2022-07-12 23:08:33.307937
0,1,2,8,3,-5,-15,-8,2022-07-12 23:08:33.307950
1,0,-1,-1,-5,-11,-3,-16,2022-07-12 23:08:33.315045
-1,-2,-2,6,2,-3,6,25,2022-07-12 23:08:33.315056
-3,0,1,10,3,-16,11,8,2022-07-12 23:08:33.330222
-3,0,-2,-1,-4,1,-23,-39,2022-07-12 23:08:33.330240
-1,-1,0,0,5,20,10,10,2022-07-12 23:08:33.337124
2,-3,-5,-33,-8,-14,20,11,2022-07-12 23:08:33.337136
3,6,11,22,10,6,-17,7,2022-07-12 23:08:33.352090
0,-4,-2,-3,1,15,-4,11,2022-07-12 23:08:33.352105
-3,-2,-3,6,1,-19,-15,5,2022-07-12 23:08:33.352885
-1,-4,-4,-22,-4,13,5,6,2022-07-12 23:08:33.352897
-4,-3,-4,5,0,1,-5,-32,2022-07-12 23:08:33.375157
-2,-1,-2,-27,-1,-1,-6,-16,2022-07-12 23:08:33.375189
0,2,3,-8,-3,-24,0,0,2022-07-12 23:08:33.382156
4,1,3,21,7,69,5,20,2022-07-12 23:08:33.382175
0,-2,-6,0,-5,4,3,0,2022-07-12 23:08:33.388904
-6,-5,-5,4,2,-14,5,-16,2022-07-12 23:08:33.388916
-1,-3,-5,-14,-5,-29,-8,-6,2022-07-12 23:08:33.413545
4,0,-3,-8,4,21,-6,22,2022-07-12 23:08:33.413563
-1,0,0,-1,-5,-18,-10,25,2022-07-12 23:08:33.415094
1,-2,-3,-6,-1,31,28,26,2022-07-12 23:08:33.415108
-2,-2,0,-9,-5,-13,-10,-40,2022-07-12 23:08:33.415903
-4,-3,2,28,3,-28,-23,-4,2022-07-12 23:08:33.415913
3,-1,0,-14,-5,28,-11,-19,2022-07-12 23:08:33.442800
0,-3,-4,19,4,-6,5,15,2022-07-12 23:08:33.442811
4,-2,0,5,3,14,29,22,2022-07-12 23:08:33.443508
-5,-1,0,-1,0,-11,-20,-38,2022-07-12 23:08:33.443517
-1,-6,-1,-1,1,14,4,-2,2022-07-12 23:08:33.458173
-2,0,4,4,1,1,8,1,2022-07-12 23:08:33.458186
-3,-3,-6,-7,-5,-7,-15,-6,2022-07-12 23:08:33.458996
0,3,4,-10,1,1,6,16,2022-07-12 23:08:33.459009
-4,1,-1,8,-2,-56,-17,-18,2022-07-12 23:08:33.472003
1,1,-1,-3,1,35,-12,5,2022-07-12 23:08:33.472019
2,5,6,9,-2,69,14,10,2022-07-12 23:08:33.472807
-3,4,6,-2,3,-23,-3,11,2022-07-12 23:08:33.472818
0,3,-2,-6,2,-15,14,-10,2022-07-12 23:08:33.495441
-1,2,-4,-17,-8,-25,-4,-29,2022-07-12 23:08:33.495469
-4,0,-5,2,-1,9,-15,3,2022-07-12 23:08:33.496106
-3,-1,-2,4,-5,26,-8,-9,2022-07-12 23:08:33.496119
-6,0,-3,-1,4,-34,26,7,2022-07-12 23:08:33.508961
5,1,-2,0,-4,-2,-20,37,2022-07-12 23:08:33.508977
1,1,1,-8,-2,0,-17,-18,2022-07-12 23:08:33.524752
-5,-5,-6,1,-5,-40,25,-20,2022-07-12 23:08:33.524779
1,-3,-1,-18,-7,15,-3,0,2022-07-12 23:08:33.532128
3,1,3,26,0,-10,5,3,2022-07-12 23:08:33.532146
-9,-5,-5,-21,-3,-16,4,3,2022-07-12 23:08:33.532770
-3,0,3,24,3,13,-10,-24,2022-07-12 23:08:33.532780
6,3,3,-28,0,19,-2,18,2022-07-12 23:08:33.546520
2,-2,1,20,2,-5,13,15,2022-07-12 23:08:33.546536
-1,-3,-5,4,0,-4,-2,-22,2022-07-12 23:08:33.554679
-2,-4,-6,-7,-3,-11,-4,5,2022-07-12 23:08:33.554694
-3,1,-1,-5,-5,-56,-18,5,2022-07-12 23:08:33.578621
-5,-1,3,-7,-7,7,38,-29,2022-07-12 23:08:33.578642
3,1,0,2,4,-1,-32,31,2022-07-12 23:08:33.579245
3,2,4,-4,-2,3,-10,-29,2022-07-12 23:08:33.579265
-1,-4,-4,6,2,6,16,18,2022-07-12 23:08:33.592530
2,2,2,-2,-1,-37,-25,4,2022-07-12 23:08:33.592544
-3,-3,-2,27,-4,-2,19,-4,2022-07-12 23:08:33.608014
3,0,0,-28,-2,-10,-19,9,2022-07-12 23:08:33.608043
1,3,4,19,4,8,-8,-24,2022-07-12 23:08:33.609493
-4,-1,-1,-1,1,6,17,-1,2022-07-12 23:08:33.609527
2,0,-1,-14,-4,7,4,2,2022-07-12 23:08:33.614587
-3,-2,-5,-2,-8,-11,-17,4,2022-07-12 23:08:33.614603
-5,-5,2,50,6,25,-18,-17,2022-07-12 23:08:33.628984
-4,-1,-2,-24,-1,1,-10,-18,2022-07-12 23:08:33.628996
5,0,2,8,1,-7,10,8,2022-07-12 23:08:33.637154
2,0,-2,-8,1,-4,23,26,2022-07-12 23:08:33.637167
-7,-6,-4,-8,-4,20,19,-16,2022-07-12 23:08:33.652103
-1,0,-2,8,0,-6,-34,-1,2022-07-12 23:08:33.652115
-2,-5,-7,-12,-7,-12,-7,16,2022-07-12 23:08:33.652919
-3,-4,-4,6,7,36,10,-30,2022-07-12 23:08:33.652930
2,-1,1,-16,-8,-80,-20,-15,2022-07-12 23:08:33.666511
-2,0,0,-7,7,88,11,15,2022-07-12 23:08:33.666521
0,-2,-2,5,4,-7,8,-15,2022-07-12 23:08:33.674604
1,-2,-2,-1,-6,-14,6,46,2022-07-12 23:08:33.674616
-2,-4,-6,-30,-4,-3,-16,4,2022-07-12 23:08:33.689046
-4,-3,-5,6,-1,-23,-29,-46,2022-07-12 23:08:33.689067
0,-1,3,7,0,-3,20,22,2022-07-12 23:08:33.697128
-3,-3,-5,3,1,10,9,-5,2022-07-12 23:08:33.697141
-1,0,-10,-7,-4,20,6,2,2022-07-12 23:08:33.712484
1,1,-2,2,-3,-20,1,-2,2022-07-12 23:08:33.712497
0,-1,-5,-10,0,16,9,-9,2022-07-12 23:08:33.719634
-1,0,2,22,2,-14,3,-4,2022-07-12 23:08:33.719645
0,-3,-11,-20,-3,24,3,14,2022-07-12 23:08:33.726436
0,-3,-8,-11,-1,-6,20,-9,2022-07-12 23:08:33.726447
1,3,6,33,3,-9,-6,9,2022-07-12 23:08:33.742149
4,0,-4,-36,-6,-11,-20,-7,2022-07-12 23:08:33.742162
-1,1,8,8,4,17,-9,-13,2022-07-12 23:08:33.748925
-1,-6,-17,-5,-4,-14,44,0,2022-07-12 23:08:33.748936
-4,0,-57,-2,1,-41,-35,5,2022-07-12 23:08:33.757160
2,0,-79,-14,1,-13,-19,-8,2022-07-12 23:08:33.757171
-1,-4,-52,26,1,23,10,11,2022-07-12 23:08:33.771992
3,3,-8,-1,-2,-24,-10,30,2022-07-12 23:08:33.772010
-2,-4,21,-4,-2,15,29,-2,2022-07-12 23:08:33.779646
-3,2,23,6,-1,-42,4,-14,2022-07-12 23:08:33.779658
-4,-4,12,-5,-6,-52,-23,-30,2022-07-12 23:08:33.786496
6,5,24,2,6,58,-2,28,2022-07-12 23:08:33.786509
-3,-1,28,-10,-3,10,11,-28,2022-07-12 23:08:33.802118
1,0,36,5,-3,1,-17,9,2022-07-12 23:08:33.802129
1,-1,33,13,3,-3,5,23,2022-07-12 23:08:33.808930
-5,-5,18,3,-4,-16,6,-4,2022-07-12 23:08:33.808942
3,-2,17,-29,-4,-5,-1,25,2022-07-12 23:08:33.824623
-8,-1,22,22,0,-4,12,-38,2022-07-12 23:08:33.824636
5,-1,18,-6,8,47,-8,45,2022-07-12 23:08:33.832127
0,3,13,13,-8,-6,-2,-25,2022-07-12 23:08:33.832144
-2,-2,3,-3,3,-44,6,-2,2022-07-12 23:08:33.832919
0,-4,-7,-15,-4,11,-5,-4,2022-07-12 23:08:33.832935
-2,2,-9,-8,-6,3,9,11,2022-07-12 23:08:33.846442
-6,-2,-33,-1,-1,0,-8,-57,2022-07-12 23:08:33.846458
2,3,-38,4,1,-4,-10,-18,2022-07-12 23:08:33.854343
2,-1,-21,5,1,6,29,30,2022-07-12 23:08:33.854357
-6,-3,-1,0,-4,7,9,-17,2022-07-12 23:08:33.868940
-2,-2,19,-12,-1,-10,-10,26,2022-07-12 23:08:33.868952
1,1,36,12,0,2,-37,-6,2022-07-12 23:08:33.884852
1,-2,29,1,-1,4,7,-9,2022-07-12 23:08:33.884881
1,1,17,-1,-3,-29,-3,-2,2022-07-12 23:08:33.892101
-6,-1,13,-4,5,60,9,-20,2022-07-12 23:08:33.892116
-1,-1,3,-22,-6,-7,3,-15,2022-07-12 23:08:33.892897
5,-1,5,15,-3,-1,15,17,2022-07-12 23:08:33.892914
-4,0,2,0,7,-3,-2,-2,2022-07-12 23:08:33.908623
-3,-1,-7,9,-1,-41,-41,-17,2022-07-12 23:08:33.908635
-3,1,0,-14,-5,6,-6,1,2022-07-12 23:08:33.914346
0,-1,-1,0,-1,10,12,7,2022-07-12 23:08:33.914357
3,0,-8,-10,-3,10,28,30,2022-07-12 23:08:33.938223
4,1,-1,-4,-1,-13,-12,23,2022-07-12 23:08:33.938237
-2,-2,-3,23,8,27,-14,-12,2022-07-12 23:08:33.939021
-6,-2,-5,-14,-6,-3,11,23,2022-07-12 23:08:33.939034
-2,-3,-5,-1,-3,32,51,-64,2022-07-12 23:08:33.952131
6,1,-5,-7,1,-91,-35,49,2022-07-12 23:08:33.952144
-4,-3,-2,4,5,35,-46,-41,2022-07-12 23:08:33.952908
4,1,-2,-3,2,27,16,-11,2022-07-12 23:08:33.952919
1,-3,-6,14,-6,-43,-23,-1,2022-07-12 23:08:33.975357
1,-2,-5,-32,5,116,46,18,2022-07-12 23:08:33.975373
-4,-4,-11,-19,-8,-14,15,3,2022-07-12 23:08:33.976097
2,3,4,39,11,-3,-15,5,2022-07-12 23:08:33.976109
-2,-3,-6,5,0,12,7,35,2022-07-12 23:08:33.988944
-2,-3,-4,10,-5,-35,-8,-20,2022-07-12 23:08:33.988956
1,0,-2,-12,-5,-12,11,15,2022-07-12 23:08:33.997145
-3,2,5,-16,4,11,-3,-16,2022-07-12 23:08:33.997156
-1,-2,-4,-9,0,-5,-23,-7,2022-07-12 23:08:34.012073
0,3,1,13,1,-17,-4,-3,2022-07-12 23:08:34.012087
3,0,1,7,1,8,15,23,2022-07-12 23:08:34.012871
-1,-4,-4,-9,-4,-14,-4,-17,2022-07-12 23:08:34.012884
-3,0,1,-5,0,7,14,-15,2022-07-12 23:08:34.027933
2,0,-1,5,-1,5,-6,49,2022-07-12 23:08:34.027947
-5,-2,-1,-9,-2,-3,-42,-43,2022-07-12 23:08:34.035469
0,-3,1,9,-1,-11,10,16,2022-07-12 23:08:34.035481
-1,-1,-2,-13,-3,-15,-13,5,2022-07-12 23:08:34.057804
-6,-3,-5,5,1,47,13,-30,2022-07-12 23:08:34.057816
-2,-1,-3,15,-3,-9,22,-7,2022-07-12 23:08:34.059449
7,1,-3,-15,1,-2,17,74,2022-07-12 23:08:34.059460
2,-3,-2,-1,-1,-3,15,-11,2022-07-12 23:08:34.080293
-5,-5,-1,6,1,-16,-50,-1,2022-07-12 23:08:34.080306
-3,2,1,-5,0,-22,-1,-19,2022-07-12 23:08:34.081931
-3,-2,-5,4,-3,6,-8,-21,2022-07-12 23:08:34.081945
2,1,-2,-6,2,-11,22,37,2022-07-12 23:08:34.086498
1,-3,-4,6,-3,36,0,-12,2022-07-12 23:08:34.086512
-6,0,-1,-5,5,42,15,-10,2022-07-12 23:08:34.095466
-6,-3,-5,-7,0,-58,-32,2,2022-07-12 23:08:34.095478
10,4,1,-4,5,24,-4,17,2022-07-12 23:08:34.109023
-3,-4,-1,1,-4,-34,2,-15,2022-07-12 23:08:34.109038
2,-4,-4,-14,-9,-21,26,18,2022-07-12 23:08:34.117933
-8,2,-1,15,4,65,17,7,2022-07-12 23:08:34.117949
-8,-2,-3,2,-1,-3,-55,-51,2022-07-12 23:08:34.131460
-1,-3,-4,2,-4,-33,-3,-9,2022-07-12 23:08:34.131473
4,0,1,0,2,1,28,24,2022-07-12 23:08:34.140469
2,0,-4,-33,-10,-19,-1,9,2022-07-12 23:08:34.140482
-2,0,1,0,7,14,-21,0,2022-07-12 23:08:34.146455
1,-2,-6,-14,-2,13,9,2,2022-07-12 23:08:34.146470
0,-4,1,29,-2,-9,2,13,2022-07-12 23:08:34.169602
2,-4,-4,0,-1,-5,-6,0,2022-07-12 23:08:34.169625
-2,0,-1,-1,-5,14,-7,-14,2022-07-12 23:08:34.170360
-1,-2,-1,7,-1,-49,39,-17,2022-07-12 23:08:34.170372
-3,1,2,-13,-1,21,-29,-1,2022-07-12 23:08:34.177972
-2,-3,-10,-1,3,-27,-47,-44,2022-07-12 23:08:34.177985
3,-2,-15,-1,-9,-4,11,24,2022-07-12 23:08:34.191459
5,-2,-2,-19,2,-21,14,41,2022-07-12 23:08:34.191470
3,-5,4,25,-1,-7,7,26,2022-07-12 23:08:34.200477
-13,-8,5,-2,-3,0,4,-68,2022-07-12 23:08:34.200488
-2,-7,8,11,-9,1,-39,-31,2022-07-12 23:08:34.215998
1,-5,2,8,3,16,10,14,2022-07-12 23:08:34.216011
1,-3,4,-5,2,5,-13,22,2022-07-12 23:08:34.217574
0,0,5,18,4,2,13,-12,2022-07-12 23:08:34.217586
-2,1,1,-1,-3,1,14,30,2022-07-12 23:08:34.245275
-5,-1,1,-11,-5,-17,-41,-62,2022-07-12 23:08:34.245288
1,1,1,4,1,8,16,1,2022-07-12 23:08:34.246874
0,1,-1,-17,-4,-9,-4,32,2022-07-12 23:08:34.246886
-11,-2,-4,-4,3,18,12,-44,2022-07-12 23:08:34.251440
12,4,3,2,-2,5,-15,36,2022-07-12 23:08:34.251451
-1,-9,-5,26,-3,-16,1,6,2022-07-12 23:08:34.260424
2,-14,0,-28,-5,1,-3,4,2022-07-12 23:08:34.260447
-2,-9,0,2,0,-1,17,-2,2022-07-12 23:08:34.266460
-5,0,-4,-3,2,6,11,-1,2022-07-12 23:08:34.266472
-2,14,-2,1,2,-1,-19,-19,2022-07-12 23:08:34.275466
1,17,-2,1,-5,7,12,20,2022-07-12 23:08:34.275478
-3,14,1,9,-1,-20,18,-3,2022-07-12 23:08:34.288914
-4,10,-2,4,-6,21,-32,-37,2022-07-12 23:08:34.288926
4,9,-3,-4,10,-33,-2,-1,2022-07-12 23:08:34.303939
-2,4,-2,-5,-6,-3,15,-33,2022-07-12 23:08:34.303955
2,5,-1,-6,-1,8,-20,13,2022-07-12 23:08:34.311478
1,5,7,15,2,-18,10,38,2022-07-12 23:08:34.311492
-8,-1,-2,-18,-9,13,8,-38,2022-07-12 23:08:34.320464
1,0,-2,-5,0,11,-10,-20,2022-07-12 23:08:34.320477
4,0,-1,9,0,-14,-4,9,2022-07-12 23:08:34.335313
-2,-5,-7,-17,-3,5,-17,28,2022-07-12 23:08:34.335324
1,-4,5,24,2,13,-1,31,2022-07-12 23:08:34.336931
-2,-3,0,-1,2,-4,11,-2,2022-07-12 23:08:34.336949
-4,-4,0,13,2,16,-6,-20,2022-07-12 23:08:34.357799
-3,-4,-3,-1,-1,6,8,-1,2022-07-12 23:08:34.357813
-2,-3,-2,-18,-7,-23,5,6,2022-07-12 23:08:34.359444
0,-1,-3,0,0,43,-28,8,2022-07-12 23:08:34.359457
5,-1,-1,0,7,-5,9,19,2022-07-12 23:08:34.371483
-8,-3,-6,-9,-5,-1,39,-21,2022-07-12 23:08:34.371494
-1,-2,-5,-6,-6,0,-43,-16,2022-07-12 23:08:34.380421
1,3,6,21,4,-13,-12,3,2022-07-12 23:08:34.380433
-1,-1,1,-8,-6,-2,1,6,2022-07-12 23:08:34.395386
7,0,0,-6,-5,-39,42,82,2022-07-12 23:08:34.395397
-5,-3,-1,2,1,79,-11,-82,2022-07-12 23:08:34.397010
-2,-4,-6,-3,0,8,-5,28,2022-07-12 23:08:34.397030
-3,-5,-5,-12,-6,-4,-12,-22,2022-07-12 23:08:34.408940
2,0,5,-26,5,8,7,-21,2022-07-12 23:08:34.408953
0,0,1,28,3,-17,11,34,2022-07-12 23:08:34.425420
4,-1,-1,-2,0,-1,-31,-5,2022-07-12 23:08:34.425435
-2,1,-3,-18,-3,13,19,8,2022-07-12 23:08:34.439272
-2,1,-2,17,-5,-9,-9,-5,2022-07-12 23:08:34.439285
-1,0,-3,-13,-3,14,-10,-28,2022-07-12 23:08:34.447912
0,0,2,9,-4,-47,22,12,2022-07-12 23:08:34.447925
1,-2,0,-6,-1,-22,1,15,2022-07-12 23:08:34.455264
-2,-5,2,2,1,16,-2,-31,2022-07-12 23:08:34.455276
-3,-3,-3,-4,0,-17,-21,-6,2022-07-12 23:08:34.456923
-3,-4,-1,1,-5,-4,-6,-16,2022-07-12 23:08:34.456935
2,-4,1,10,1,21,17,22,2022-07-12 23:08:34.468959
1,-2,-3,-4,3,0,-13,15,2022-07-12 23:08:34.468971
2,-2,2,-5,0,-8,50,28,2022-07-12 23:08:34.485474
2,-2,1,2,3,1,-13,-20,2022-07-12 23:08:34.485490
3,-3,1,2,1,-8,10,7,2022-07-12 23:08:34.491604
-8,-4,-2,9,-1,16,-36,-42,2022-07-12 23:08:34.491623
3,0,-4,-35,-7,-44,23,7,2022-07-12 23:08:34.500482
-2,0,1,9,-4,-8,7,13,2022-07-12 23:08:34.500499
-1,2,0,4,1,-9,-9,-25,2022-07-12 23:08:34.515426
2,0,-4,-13,-7,-1,3,39,2022-07-12 23:08:34.515445
0,-3,-4,6,-1,2,0,16,2022-07-12 23:08:34.522976
0,-3,-5,-4,-4,0,18,3,2022-07-12 23:08:34.522988
-2,3,4,4,6,-5,-28,-10,2022-07-12 23:08:34.528950
0,1,-2,6,4,11,2,-8,2022-07-12 23:08:34.528963
-2,-4,-5,-12,-2,-1,0,-21,2022-07-12 23:08:34.538633
-2,1,-1,-4,-4,-4,-2,0,2022-07-12 23:08:34.538645
-6,0,-3,-11,-5,17,-19,-16,2022-07-12 23:08:34.560398
-1,0,0,33,6,-2,1,2,2022-07-12 23:08:34.560417
6,4,0,-19,0,-3,2,4,2022-07-12 23:08:34.561938
-2,1,-1,5,-2,-20,29,15,2022-07-12 23:08:34.561952
-5,0,-1,-2,-4,-9,-17,-42,2022-07-12 23:08:34.575298
2,-2,2,-1,-4,-1,-17,23,2022-07-12 23:08:34.575311
-1,-4,-4,8,2,9,-7,8,2022-07-12 23:08:34.576930
1,-2,-4,-29,-10,6,8,12,2022-07-12 23:08:34.576942
-4,5,-1,-8,0,-30,9,-19,2022-07-12 23:08:34.589009
0,7,5,37,16,48,-8,-10,2022-07-12 23:08:34.589022
1,2,-1,13,2,-10,-1,15,2022-07-12 23:08:34.614306
-9,-2,-4,-23,-7,-43,-38,-44,2022-07-12 23:08:34.614323
8,-3,-1,0,-1,38,34,57,2022-07-12 23:08:34.615112
-2,-3,0,-3,-3,-11,-6,-34,2022-07-12 23:08:34.615124
-1,-7,-5,-5,-3,18,9,9,2022-07-12 23:08:34.618927
-2,3,7,26,9,-20,-14,11,2022-07-12 23:08:34.618948
-3,-2,2,14,5,14,14,2,2022-07-12 23:08:34.635315
2,-4,0,-11,-3,-6,-7,11,2022-07-12 23:08:34.635327
-3,-2,-1,-4,-5,4,5,-28,2022-07-12 23:08:34.636930
0,-2,-2,3,1,16,-23,-10,2022-07-12 23:08:34.636941
0,-1,-2,-25,-8,-21,-27,11,2022-07-12 23:08:34.649006
-2,-3,-2,16,-2,-2,19,-11,2022-07-12 23:08:34.649025
-2,0,1,-7,1,-1,0,7,2022-07-12 23:08:34.657947
-1,-1,2,12,2,6,10,-21,2022-07-12 23:08:34.657967
0,0,0,-3,-5,-3,-3,-16,2022-07-12 23:08:34.672573
-1,-6,-7,-16,-3,-11,-2,-1,2022-07-12 23:08:34.672589
5,3,6,8,-1,3,-11,63,2022-07-12 23:08:34.680462
-8,-3,-5,9,-4,8,-15,-93,2022-07-12 23:08:34.680474
0,-1,-1,-5,0,0,1,23,2022-07-12 23:08:34.695176
-1,0,-3,-19,0,-15,0,-12,2022-07-12 23:08:34.695191
4,0,1,8,2,-3,16,35,2022-07-12 23:08:34.696790
2,0,-1,-7,-4,-27,25,24,2022-07-12 23:08:34.696800
-2,0,0,7,10,7,-9,3,2022-07-12 23:08:34.708914
0,-1,-7,-19,-6,1,-19,-12,2022-07-12 23:08:34.708926
-5,-2,-3,13,-3,0,-16,-6,2022-07-12 23:08:34.723965
-2,-3,-5,-16,5,2,0,11,2022-07-12 23:08:34.723979
4,0,0,14,-6,-24,29,5,2022-07-12 23:08:34.732002
0,0,3,3,-1,-3,2,13,2022-07-12 23:08:34.732011
-1,-1,2,-19,-4,3,-6,-11,2022-07-12 23:08:34.738911
-2,-4,-2,10,-3,16,5,-9,2022-07-12 23:08:34.738923
2,-2,1,15,1,-6,13,2,2022-07-12 23:08:34.755259
3,2,1,1,-2,9,0,27,2022-07-12 23:08:34.755272
-6,-7,-9,-10,-7,12,-37,-54,2022-07-12 23:08:34.756872
2,-1,1,-3,3,-16,32,43,2022-07-12 23:08:34.756883
-4,1,2,0,4,-1,-15,-27,2022-07-12 23:08:34.768945
-1,-2,0,3,-1,-12,5,-18,2022-07-12 23:08:34.768957
4,2,1,3,2,-2,12,11,2022-07-12 23:08:34.777977
3,-1,-5,-4,2,-17,7,24,2022-07-12 23:08:34.777988
-1,0,0,-2,-5,63,-20,-17,2022-07-12 23:08:34.791833
0,-2,-1,-28,4,19,-2,-3,2022-07-12 23:08:34.791846
-3,-1,3,31,0,-45,-8,-21,2022-07-12 23:08:34.800447
0,-2,-1,-3,1,30,1,14,2022-07-12 23:08:34.800472
-3,-4,-3,-12,-3,-33,19,10,2022-07-12 23:08:34.815360
-6,-2,-1,-3,-4,-10,-15,-32,2022-07-12 23:08:34.815379
1,2,-2,-8,-6,21,-9,-10,2022-07-12 23:08:34.816934
8,7,2,-3,9,-3,12,30,2022-07-12 23:08:34.816963
4,-1,-5,5,1,-5,-3,58,2022-07-12 23:08:34.828949
-6,-3,-1,-23,-8,-20,8,-69,2022-07-12 23:08:34.828961
-4,-2,3,24,3,-6,-8,-6,2022-07-12 23:08:34.837945
-2,-1,-1,-5,-2,0,-33,5,2022-07-12 23:08:34.837957
-4,-4,-1,-8,-5,-4,3,-42,2022-07-12 23:08:34.852145
4,2,3,1,-2,4,25,74,2022-07-12 23:08:34.852158
-3,-2,0,1,0,-4,4,-1,2022-07-12 23:08:34.858958
-6,-2,-4,-19,-5,12,-17,-21,2022-07-12 23:08:34.858978
3,3,7,20,5,-4,-16,0,2022-07-12 23:08:34.883361
0,-1,-2,18,-1,-8,6,6,2022-07-12 23:08:34.883378
-3,-1,-5,-5,-5,-17,14,1,2022-07-12 23:08:34.884864
-1,2,9,33,3,46,2,3,2022-07-12 23:08:34.884870
-1,-5,-5,-21,-9,-25,-8,-10,2022-07-12 23:08:34.888707
1,-2,-2,11,6,12,12,14,2022-07-12 23:08:34.888712
-4,-7,2,2,-2,-11,-4,-41,2022-07-12 23:08:34.897878
5,-4,1,-12,-3,1,8,15,2022-07-12 23:08:34.897891
-2,-4,-5,-15,-11,-16,-24,11,2022-07-12 23:08:34.912538
-3,-4,-2,-6,-6,1,14,9,2022-07-12 23:08:34.912550
2,3,0,0,7,7,-10,17,2022-07-12 23:08:34.918932
-4,1,0,-7,-7,-7,9,-10,2022-07-12 23:08:34.918944
-2,3,1,3,-1,3,15,-23,2022-07-12 23:08:34.935314
3,2,-4,-8,-4,9,-7,10,2022-07-12 23:08:34.935328
-4,-1,-3,-22,-2,-16,-33,-42,2022-07-12 23:08:34.936901
5,0,-1,18,0,-3,20,19,2022-07-12 23:08:34.936912
-1,-4,-2,-3,6,9,12,4,2022-07-12 23:08:34.948876
-3,-6,2,18,2,-13,-10,-18,2022-07-12 23:08:34.948890
0,-3,-2,-26,-5,39,25,-10,2022-07-12 23:08:34.958571
0,-3,-3,2,-11,-29,-30,19,2022-07-12 23:08:34.958582
-1,-3,-2,1,8,34,15,12,2022-07-12 23:08:34.972114
-2,0,-1,-4,0,-18,-9,-27,2022-07-12 23:08:34.972126
3,0,-3,-7,5,7,7,35,2022-07-12 23:08:34.978874
2,0,-2,-10,0,-35,-12,-10,2022-07-12 23:08:34.978885
0,4,1,8,3,13,18,1,2022-07-12 23:08:34.995249
-3,1,-1,-12,-5,-8,-23,10,2022-07-12 23:08:34.995262
1,1,1,18,7,-3,-9,10,2022-07-12 23:08:34.996874
-2,1,1,-3,1,1,12,-11,2022-07-12 23:08:34.996885
-3,-5,-4,0,-12,-23,-11,1,2022-07-12 23:08:35.008966
1,-9,-3,-10,-7,9,3,4,2022-07-12 23:08:35.008981
-2,-8,3,17,-2,-19,-27,-3,2022-07-12 23:08:35.023838
-5,-10,-4,-32,4,16,-2,-15,2022-07-12 23:08:35.023852
0,-2,0,22,1,-7,-11,-3,2022-07-12 23:08:35.031908
-1,4,0,9,0,7,22,18,2022-07-12 23:08:35.031916
-2,2,-5,-10,-7,-23,1,-7,2022-07-12 23:08:35.038671
1,9,2,3,8,68,9,19,2022-07-12 23:08:35.038677
-5,4,-5,-7,3,-8,-22,-21,2022-07-12 23:08:35.055126
-3,9,4,9,2,-10,3,-38,2022-07-12 23:08:35.055134
0,6,-3,-24,-5,6,-24,-2,2022-07-12 23:08:35.056673
1,5,2,11,5,15,27,14,2022-07-12 23:08:35.056680
-5,-2,-7,-19,-5,-7,-4,-10,2022-07-12 23:08:35.076814
-2,4,3,15,4,-4,6,16,2022-07-12 23:08:35.076839
1,4,-1,-4,-3,11,22,-6,2022-07-12 23:08:35.085230
0,3,-2,0,-6,-5,-31,-10,2022-07-12 23:08:35.085264
0,2,-1,-2,-2,-4,-13,-13,2022-07-12 23:08:35.092015
-1,0,-6,-8,-1,0,-21,4,2022-07-12 23:08:35.092025
1,3,5,7,-3,3,12,7,2022-07-12 23:08:35.098929
-3,-3,1,-15,-5,-46,9,1,2022-07-12 23:08:35.098946
-1,-1,0,13,0,10,18,11,2022-07-12 23:08:35.115299
0,-1,0,2,-1,-5,-30,-17,2022-07-12 23:08:35.115311
2,1,-1,-2,2,-4,19,13,2022-07-12 23:08:35.116928
-3,-3,-2,19,-3,-18,-10,4,2022-07-12 23:08:35.116939
